tag_id,company_id
58,51
64,51
67,51
85,51
89,51
5,52
57,52
69,52
4,53
5,53
45,53
57,53
69,53
72,53
1,54
6,54
20,54
22,54
32,54
35,54
51,54
52,54
68,54
73,54
81,54
86,54
8,55
12,55
42,55
43,55
77,55
90,55
15,56
21,56
28,56
39,56
41,56
53,56
70,56
75,56
87,56
18,57
31,57
63,57
9,58
48,58
65,58
24,59
47,59
80,59
2,60
19,60
49,60
60,60
67,60
74,60
2,61
5,61
57,61
60,61
69,61
74,61
4,62
14,62
30,62
37,62
45,62
50,62
72,62
78,62
89,62
13,63
20,63
33,63
51,63
71,63
86,63
5,64
10,64
11,64
19,64
46,64
49,64
57,64
59,64
67,64
69,64
79,64
85,64
2,65
11,65
26,65
34,65
59,65
60,65
74,65
79,65
88,65
8,66
17,66
25,66
40,66
43,66
54,66
76,66
83,66
90,66
16,67
27,67
29,67
38,67
55,67
56,67
61,67
62,67
84,67
21,68
39,68
70,68
27,69
56,69
84,69
5,70
26,70
34,70
57,70
69,70
88,70
1,71
4,71
35,71
45,71
68,71
72,71
19,72
49,72
67,72
18,73
29,73
31,73
38,73
61,73
63,73
2,74
5,74
8,74
22,74
43,74
52,74
57,74
60,74
69,74
73,74
74,74
90,74
24,75
28,75
41,75
47,75
75,75
80,75
5,76
17,76
21,76
27,76
39,76
40,76
56,76
57,76
69,76
70,76
83,76
84,76
12,77
17,77
22,77
40,77
42,77
52,77
73,77
77,77
83,77
11,78
21,78
24,78
28,78
39,78
41,78
47,78
59,78
70,78
75,78
79,78
80,78
23,79
44,79
82,79
15,80
53,80
87,80
14,81
19,81
29,81
38,81
49,81
50,81
61,81
67,81
78,81
15,82
22,82
52,82
53,82
73,82
87,82
8,83
20,83
43,83
51,83
86,83
90,83
25,84
26,84
30,84
34,84
37,84
54,84
76,84
88,84
89,84
8,85
43,85
90,85
11,86
59,86
79,86
13,87
33,87
71,87
17,88
21,88
39,88
40,88
70,88
83,88
13,89
21,89
33,89
39,89
70,89
71,89
12,90
42,90
77,90
6,91
10,91
12,91
18,91
31,91
32,91
42,91
46,91
63,91
77,91
81,91
85,91
6,92
7,92
17,92
32,92
36,92
40,92
66,92
81,92
83,92
1,93
4,93
7,93
17,93
35,93
36,93
40,93
45,93
66,93
68,93
72,93
83,93
4,94
12,94
42,94
45,94
72,94
77,94
6,95
12,95
21,95
24,95
32,95
39,95
42,95
47,95
70,95
77,95
80,95
81,95
12,96
16,96
42,96
55,96
62,96
77,96
21,97
39,97
70,97
12,98
13,98
24,98
28,98
33,98
41,98
42,98
47,98
71,98
75,98
77,98
80,98
5,99
10,99
20,99
30,99
37,99
46,99
51,99
57,99
69,99
85,99
86,99
89,99
1,100
14,100
20,100
35,100
50,100
51,100
68,100
78,100
86,100
